150218085,13.005086,77.637466,223.0,14.0,2016-07-04 10:45:30,645,0.0
150218085,13.005277,77.63780200000002,241.0,12.0,2016-07-04 10:45:20,645,0.0
150218085,13.005417999999999,77.638237,237.0,0.0,2016-07-04 10:45:10,645,0.0
150221295,13.005861999999999,77.6408,161.0,0.0,2016-07-04 10:34:08,634,0.0
150221295,13.0059,77.640411,214.0,0.0,2016-07-04 10:34:48,634,0.0
150221295,13.005922,77.640457,280.0,0.0,2016-07-04 10:34:38,634,0.0
150221295,13.005951,77.640976,161.0,0.0,2016-07-04 10:33:59,633,0.0
150221295,13.005966,77.64045,236.0,0.0,2016-07-04 10:34:28,634,0.0
150221295,13.005966,77.640968,161.0,0.0,2016-07-04 10:33:48,633,0.0
150221295,13.005975999999999,77.640976,161.0,0.0,2016-07-04 10:33:38,633,0.0
150221295,13.005993,77.640984,161.0,0.0,2016-07-04 10:33:28,633,0.0
150221295,13.006022999999999,77.640991,161.0,0.0,2016-07-04 10:33:18,633,0.0
150221295,13.006061,77.640526,261.0,5.0,2016-07-04 10:34:18,634,0.0
150221295,13.006061,77.640999,161.0,0.0,2016-07-04 10:33:08,633,0.0
150221295,13.006082000000001,77.640991,161.0,0.0,2016-07-04 10:32:58,632,0.0
150221295,13.006212,77.640999,162.0,16.0,2016-07-04 10:32:48,632,0.0
150221295,13.006842,77.640862,167.0,27.0,2016-07-04 10:32:38,632,0.0
150221295,13.007374,77.640724,183.0,15.0,2016-07-04 10:32:28,632,0.0
150221295,13.007599,77.64089200000002,232.0,0.0,2016-07-04 10:32:18,632,0.0
150221295,13.007603,77.640915,232.0,0.0,2016-07-04 10:32:08,632,0.0
150221295,13.007631,77.640984,234.0,14.0,2016-07-04 10:31:58,631,0.0
150221295,13.007767999999999,77.641266,225.0,16.0,2016-07-04 10:31:48,631,0.0
150221295,13.00806,77.64157900000002,231.0,15.0,2016-07-04 10:31:38,631,0.0
150221295,13.008182000000001,77.64179200000002,221.0,11.0,2016-07-04 10:31:28,631,0.0
150221295,13.008324,77.641846,242.0,11.0,2016-07-04 10:31:18,631,0.0
150221295,13.008459,77.64202900000002,248.0,13.0,2016-07-04 10:31:08,631,0.0
150221295,13.008546,77.642166,250.0,12.0,2016-07-04 10:30:59,630,0.0
150221295,13.008576,77.642395,267.0,4.0,2016-07-04 10:30:49,630,0.0
150221295,13.008635,77.64253199999997,242.0,11.0,2016-07-04 10:30:39,630,0.0
150221295,13.00892,77.643005,233.0,22.0,2016-07-04 10:30:29,630,0.0
150221295,13.009159,77.64335600000003,246.0,13.0,2016-07-04 10:30:19,630,0.0
150221295,13.009310000000001,77.643578,235.0,15.0,2016-07-04 10:30:09,630,0.0
150221295,13.009564,77.64394399999998,237.0,13.0,2016-07-04 10:29:59,629,0.0
150221295,13.009692,77.644142,232.0,0.0,2016-07-04 10:29:49,629,0.0
150221295,13.005527,77.639267,220.0,0.0,2016-07-04 10:36:37,636,0.0
150221295,13.005543,77.639214,240.0,0.0,2016-07-04 10:36:47,636,0.0
150221295,13.005559,77.639107,249.0,0.0,2016-07-04 10:37:07,637,0.0
150221295,13.005567999999998,77.63915300000002,247.0,0.0,2016-07-04 10:36:57,636,0.0
150221295,13.005623,77.639297,246.0,9.0,2016-07-04 10:36:28,636,0.0
150221295,13.0057,77.63945,266.0,6.0,2016-07-04 10:36:18,636,0.0
150221295,13.005711,77.63961,213.0,0.0,2016-07-04 10:36:08,636,0.0
150221295,13.005825999999999,77.639679,271.0,6.0,2016-07-04 10:35:58,635,0.0
150221295,13.005851,77.639763,269.0,5.0,2016-07-04 10:35:48,635,0.0
150221295,13.005866000000001,77.639915,264.0,0.0,2016-07-04 10:35:28,635,0.0
150221295,13.005878,77.639847,337.0,0.0,2016-07-04 10:35:38,635,0.0
150221295,13.005939,77.640038,272.0,6.0,2016-07-04 10:35:18,635,0.0
150221295,13.005939999999999,77.640167,264.0,0.0,2016-07-04 10:35:08,635,0.0
150221295,13.00595,77.640282,277.0,0.0,2016-07-04 10:34:58,634,0.0
150221295,13.003477,77.635719,234.0,0.0,2016-07-04 10:39:26,639,0.0
150221295,13.003693,77.635994,228.0,22.0,2016-07-04 10:39:16,639,0.0
150221295,13.004048,77.636452,229.0,23.0,2016-07-04 10:39:07,639,0.0
150221295,13.004377,77.636864,222.0,12.0,2016-07-04 10:38:57,638,0.0
150221295,13.004692,77.637169,221.0,18.0,2016-07-04 10:38:47,638,0.0
150221295,13.005161,77.637489,226.0,23.0,2016-07-04 10:38:37,638,0.0
150221295,13.005413,77.638367,271.0,7.0,2016-07-04 10:38:07,638,0.0
150221295,13.005417999999999,77.638527,264.0,7.0,2016-07-04 10:37:57,637,0.0
150221295,13.005424,77.638885,255.0,5.0,2016-07-04 10:37:37,637,0.0
150221295,13.005434,77.63898499999998,247.0,0.0,2016-07-04 10:37:27,637,0.0
150221295,13.005455,77.638695,255.0,0.0,2016-07-04 10:37:47,637,0.0
150221295,13.005479,77.63793199999998,246.0,16.0,2016-07-04 10:38:27,638,0.0
150221295,13.005479,77.63903,251.0,0.0,2016-07-04 10:37:17,637,0.0
150221295,13.005485,77.638184,294.0,0.0,2016-07-04 10:38:17,638,0.0
150221295,13.003273,77.635506,218.0,0.0,2016-07-04 10:40:16,640,0.0
150221295,13.003373,77.635574,228.0,5.0,2016-07-04 10:40:06,640,0.0
150221295,13.003426,77.635628,234.0,0.0,2016-07-04 10:39:56,639,0.0
150221295,13.003437,77.635643,234.0,0.0,2016-07-04 10:39:46,639,0.0
150221295,13.003467,77.635704,234.0,0.0,2016-07-04 10:39:36,639,0.0
150221298,13.004845,77.637215,39.0,17.0,2016-07-04 09:44:50,584,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:46:20,586,0.0
150221298,13.00513,77.63748199999998,39.0,12.0,2016-07-04 09:45:00,585,0.0
150221298,13.005329,77.637718,60.0,8.0,2016-07-04 09:45:09,585,0.0
150221298,13.005424,77.637909,61.0,12.0,2016-07-04 09:45:19,585,0.0
150221298,13.005556,77.638176,67.0,15.0,2016-07-04 09:45:29,585,0.0
150221298,13.005783000000001,77.63855699999998,49.0,23.0,2016-07-04 09:45:40,585,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:46:00,586,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:46:10,586,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:46:30,586,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:46:39,586,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:46:49,586,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:46:59,586,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:47:09,587,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:47:19,587,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:47:29,587,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:47:39,587,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:47:49,587,0.0
150221298,13.006033,77.638908,56.0,0.0,2016-07-04 09:47:59,587,0.0
150221298,13.006055,77.638908,56.0,0.0,2016-07-04 09:45:50,585,0.0
150221298,13.006149,77.639053,54.0,9.0,2016-07-04 09:48:09,588,0.0
150221298,13.006388000000001,77.639336,49.0,20.0,2016-07-04 09:48:21,588,0.0
150221298,13.006936999999999,77.64003000000002,50.0,31.0,2016-07-04 09:48:30,588,0.0
150221298,13.007218,77.640465,52.0,11.0,2016-07-04 09:48:40,588,0.0
150221298,13.007499000000001,77.640762,65.0,7.0,2016-07-04 09:48:50,588,0.0
150219884,13.003341,77.635551,48.0,18.0,2016-07-04 11:08:23,668,0.0
150219884,13.003701,77.63595600000002,50.0,20.0,2016-07-04 11:08:33,668,0.0
150219884,13.003995,77.63632199999998,50.0,15.0,2016-07-04 11:08:43,668,0.0
150219884,13.004359,77.636726,49.0,21.0,2016-07-04 11:08:53,668,0.0
150219884,13.004706,77.637085,41.0,17.0,2016-07-04 11:09:03,669,0.0
150219884,13.004969000000001,77.637314,42.0,9.0,2016-07-04 11:09:12,669,0.0
150219884,13.005186,77.637512,39.0,11.0,2016-07-04 11:09:22,669,0.0
150219884,13.005339,77.637688,54.0,8.0,2016-07-04 11:09:32,669,0.0
150219884,13.005482,77.637939,61.0,12.0,2016-07-04 11:09:43,669,0.0
150219884,13.005676,77.63834399999998,58.0,22.0,2016-07-04 11:09:53,669,0.0
150219884,13.006031,77.638885,52.0,21.0,2016-07-04 11:10:03,670,0.0
150219884,13.006084,77.63898499999998,57.0,0.0,2016-07-04 11:10:13,670,0.0
150219884,13.006200999999999,77.63913000000002,57.0,13.0,2016-07-04 11:10:23,670,0.0
150219884,13.006416,77.63942,45.0,19.0,2016-07-04 11:10:33,670,0.0
150219884,13.006776,77.63988499999998,49.0,26.0,2016-07-04 11:10:43,670,0.0
150219884,13.007168,77.640404,51.0,14.0,2016-07-04 11:10:53,670,0.0
150219884,13.007467,77.640755,53.0,12.0,2016-07-04 11:11:03,671,0.0
150219884,13.007548,77.640831,55.0,0.0,2016-07-04 11:11:13,671,0.0
150219884,13.007635,77.640945,54.0,12.0,2016-07-04 11:11:23,671,0.0
150219884,13.00788,77.641304,54.0,20.0,2016-07-04 11:11:33,671,0.0
150219884,13.008124,77.641685,58.0,19.0,2016-07-04 11:11:42,671,0.0
150219884,13.008463,77.642227,58.0,29.0,2016-07-04 11:11:52,671,0.0
150219884,13.008863999999999,77.642937,55.0,29.0,2016-07-04 11:12:02,672,0.0
150219884,13.009249,77.64347099999998,57.0,20.0,2016-07-04 11:12:12,672,0.0
150219884,13.00963,77.643974,50.0,20.0,2016-07-04 11:12:22,672,0.0
150219884,13.009811000000001,77.644142,44.0,0.0,2016-07-04 11:12:32,672,0.0
150221295,13.010774000000001,77.645538,231.0,32.0,2016-07-04 10:29:19,629,0.0
150221295,13.011227,77.646149,228.0,26.0,2016-07-04 10:29:09,629,0.0
150221295,13.011543,77.646553,229.0,18.0,2016-07-04 10:28:59,628,0.0
150221295,13.011904,77.64703399999998,243.0,15.0,2016-07-04 10:28:50,628,0.0
150221298,13.007491,77.640778,65.0,0.0,2016-07-04 09:49:00,589,0.0
150221298,13.007491,77.640778,65.0,0.0,2016-07-04 09:49:10,589,0.0
150221298,13.007664,77.641006,57.0,18.0,2016-07-04 09:49:20,589,0.0
150221298,13.007976,77.641502,52.0,20.0,2016-07-04 09:49:29,589,0.0
150221298,13.008204,77.64181500000002,54.0,16.0,2016-07-04 09:49:39,589,0.0
150221298,13.008503999999999,77.64231099999998,58.0,24.0,2016-07-04 09:49:50,589,0.0
150221298,13.008828,77.642815,51.0,24.0,2016-07-04 09:50:02,590,0.0
150221298,13.008932000000001,77.643005,62.0,0.0,2016-07-04 09:50:11,590,0.0
150221298,13.009,77.643051,54.0,9.0,2016-07-04 09:50:21,590,0.0
150221298,13.009275,77.64347099999998,52.0,18.0,2016-07-04 09:50:30,590,0.0
150221298,13.009638,77.643974,47.0,24.0,2016-07-04 09:50:41,590,0.0
150221298,13.009822,77.644203,52.0,0.0,2016-07-04 09:51:11,591,0.0
150221298,13.009827,77.644196,52.0,0.0,2016-07-04 09:51:01,591,0.0
150221298,13.009833,77.644211,52.0,0.0,2016-07-04 09:50:51,590,0.0
150219884,13.009825,77.644173,56.0,10.0,2016-07-04 11:12:42,672,0.0
150219884,13.010083,77.644539,52.0,22.0,2016-07-04 11:12:52,672,0.0
150219884,13.010607,77.645195,51.0,37.0,2016-07-04 11:13:02,673,0.0
150219884,13.011225999999999,77.645996,50.0,37.0,2016-07-04 11:13:12,673,0.0
150219884,13.01158,77.646431,50.0,14.0,2016-07-04 11:13:22,673,0.0
150219884,13.011828999999999,77.64681999999998,59.0,25.0,2016-07-04 11:13:32,673,0.0
150221295,13.009747,77.644203,229.0,19.0,2016-07-04 10:29:39,629,0.0
150221295,13.010228,77.644806,231.0,36.0,2016-07-04 10:29:29,629,0.0
150221298,13.009819,77.644211,52.0,0.0,2016-07-04 09:51:21,591,0.0
150221298,13.009886999999999,77.644318,45.0,10.0,2016-07-04 09:51:31,591,0.0
150221298,13.010211,77.64471400000002,50.0,29.0,2016-07-04 09:51:40,591,0.0
150221298,13.010695,77.645332,52.0,38.0,2016-07-04 09:51:51,591,0.0
150221298,13.011384,77.646233,48.0,22.0,2016-07-04 09:52:04,592,0.0
150221298,13.011649,77.646576,52.0,19.0,2016-07-04 09:52:13,592,0.0
150221298,13.01197,77.647087,59.0,21.0,2016-07-04 09:52:25,592,0.0
150221295,13.009747,77.644203,229.0,19.0,2016-07-04 10:29:39,629,0.0
150221295,13.010228,77.644806,231.0,36.0,2016-07-04 10:29:29,629,0.0
150811277,13.005511,77.63877099999998,223.0,14.0,2016-07-04 11:01:28,661,0.0
150811277,13.005511,77.63877099999998,230.0,12.0,2016-07-04 11:01:18,661,0.0
150811277,13.005511,77.63877099999998,270.0,0.0,2016-07-04 11:00:18,660,0.0
150811277,13.005511,77.63877099999998,271.0,0.0,2016-07-04 10:59:48,659,0.0
150811277,13.005511,77.63877099999998,271.0,0.0,2016-07-04 10:59:58,659,0.0
150811277,13.005511,77.63877099999998,291.0,0.0,2016-07-04 11:00:08,660,0.0
150222320,13.003531,77.635727,50.0,13.0,2016-07-04 11:03:02,663,0.0
150222320,13.003724,77.63595600000002,49.0,15.0,2016-07-04 11:03:12,663,0.0
150222320,13.003988,77.636269,51.0,17.0,2016-07-04 11:03:22,663,0.0
150222320,13.00407,77.636375,48.0,0.0,2016-07-04 11:03:32,663,0.0
150222320,13.004232,77.636574,55.0,8.0,2016-07-04 11:03:42,663,0.0
150222320,13.004448,77.636833,48.0,15.0,2016-07-04 11:03:52,663,0.0
150222320,13.004779,77.637146,41.0,17.0,2016-07-04 11:04:01,664,0.0
150222320,13.005028,77.637337,38.0,8.0,2016-07-04 11:04:11,664,0.0
150222320,13.005075,77.637375,40.0,0.0,2016-07-04 11:04:21,664,0.0
150222320,13.005230000000001,77.637505,52.0,13.0,2016-07-04 11:04:31,664,0.0
150222320,13.005365,77.637764,63.0,10.0,2016-07-04 11:04:41,664,0.0
150222320,13.005436999999999,77.637901,64.0,0.0,2016-07-04 11:04:51,664,0.0
150222320,13.005491000000001,77.63803100000001,69.0,0.0,2016-07-04 11:05:01,665,0.0
150222320,13.005491000000001,77.63803100000001,69.0,0.0,2016-07-04 11:05:12,665,0.0
150222320,13.005491000000001,77.63803100000001,70.0,0.0,2016-07-04 11:05:22,665,0.0
150222320,13.005798,77.638626,57.0,26.0,2016-07-04 11:05:32,665,0.0
150222320,13.006037,77.638931,58.0,0.0,2016-07-04 11:05:42,665,0.0
150222320,13.006262,77.63924399999998,53.0,17.0,2016-07-04 11:05:52,665,0.0
150811277,13.003561,77.635727,228.0,24.0,2016-07-04 11:02:08,662,0.0
150811277,13.004082,77.636391,229.0,15.0,2016-07-04 11:01:58,661,0.0
150811277,13.004122,77.636436,231.0,26.0,2016-07-04 11:01:48,661,0.0
150811277,13.004522,77.63691700000003,222.0,22.0,2016-07-04 11:01:38,661,0.0
150811277,13.005511,77.63877099999998,233.0,0.0,2016-07-04 11:01:07,661,0.0
150811277,13.005511,77.63877099999998,238.0,11.0,2016-07-04 11:00:57,660,0.0
150811277,13.005511,77.63877099999998,258.0,3.0,2016-07-04 11:00:47,660,0.0
150811277,13.005511,77.63877099999998,268.0,6.0,2016-07-04 11:00:37,660,0.0
150811277,13.005511,77.63877099999998,286.0,0.0,2016-07-04 11:00:28,660,0.0
150221816,13.003407000000001,77.635544,46.0,13.0,2016-07-04 11:07:24,667,0.0
150221816,13.003611,77.635788,47.0,12.0,2016-07-04 11:07:34,667,0.0
150221816,13.003811,77.63601700000002,50.0,11.0,2016-07-04 11:07:44,667,0.0
150221816,13.004019,77.636284,50.0,15.0,2016-07-04 11:07:53,667,0.0
150221816,13.004327,77.63666500000002,51.0,17.0,2016-07-04 11:08:03,668,0.0
150221816,13.004605999999999,77.636963,45.0,18.0,2016-07-04 11:08:13,668,0.0
150222320,13.006615,77.639717,49.0,28.0,2016-07-04 11:06:02,666,0.0
150222320,13.00713,77.640381,52.0,16.0,2016-07-04 11:06:12,666,0.0
150222320,13.007401,77.640755,54.0,16.0,2016-07-04 11:06:22,666,0.0
150222320,13.007513000000001,77.640869,54.0,10.0,2016-07-04 11:06:32,666,0.0
150222320,13.007843,77.641327,53.0,25.0,2016-07-04 11:06:42,666,0.0
150222320,13.008192999999999,77.641869,57.0,24.0,2016-07-04 11:06:51,666,0.0
150222320,13.00854,77.64245600000002,59.0,25.0,2016-07-04 11:07:01,667,0.0
150222320,13.00892,77.643089,64.0,19.0,2016-07-04 11:07:11,667,0.0
150222320,13.008972,77.643158,61.0,0.0,2016-07-04 11:07:21,667,0.0
150222320,13.008972,77.643158,61.0,0.0,2016-07-04 11:07:31,667,0.0
150222320,13.008972,77.643158,61.0,0.0,2016-07-04 11:07:41,667,0.0
150222320,13.008972,77.643158,61.0,0.0,2016-07-04 11:07:51,667,0.0
150222320,13.008972,77.643158,61.0,0.0,2016-07-04 11:08:01,668,0.0
150222320,13.008972,77.643158,61.0,0.0,2016-07-04 11:08:11,668,0.0
150221816,13.004955,77.637276,39.0,12.0,2016-07-04 11:08:24,668,0.0
150221816,13.005153,77.637451,40.0,9.0,2016-07-04 11:08:34,668,0.0
150221816,13.005314,77.637619,56.0,0.0,2016-07-04 11:08:44,668,0.0
150221816,13.005434,77.637817,60.0,13.0,2016-07-04 11:08:53,668,0.0
150221816,13.005589,77.638138,64.0,17.0,2016-07-04 11:09:03,669,0.0
150221816,13.005801,77.638573,58.0,22.0,2016-07-04 11:09:13,669,0.0
150221816,13.006165,77.639122,57.0,17.0,2016-07-04 11:09:23,669,0.0
150221816,13.006233,77.639214,53.0,0.0,2016-07-04 11:09:33,669,0.0
150221816,13.006422,77.63945,49.0,17.0,2016-07-04 11:09:43,669,0.0
150221816,13.006729,77.639854,51.0,23.0,2016-07-04 11:09:53,669,0.0
150221816,13.007021,77.640182,55.0,14.0,2016-07-04 11:10:02,670,0.0
150221816,13.007187,77.640396,59.0,8.0,2016-07-04 11:10:12,670,0.0
150221816,13.007439999999999,77.640755,62.0,7.0,2016-07-04 11:10:23,670,0.0
150221816,13.007465,77.6408,50.0,6.0,2016-07-04 11:10:33,670,0.0
150221816,13.007662,77.641014,57.0,16.0,2016-07-04 11:10:43,670,0.0
150221816,13.008,77.641464,56.0,24.0,2016-07-04 11:10:52,670,0.0
150221816,13.008365,77.642021,55.0,24.0,2016-07-04 11:11:02,671,0.0
150221816,13.008675,77.642548,58.0,17.0,2016-07-04 11:11:13,671,0.0
150221816,13.008975,77.643036,59.0,16.0,2016-07-04 11:11:23,671,0.0
150221816,13.009028,77.643112,57.0,0.0,2016-07-04 11:11:32,671,0.0
150221816,13.009028,77.643112,57.0,0.0,2016-07-04 11:11:42,671,0.0
150221816,13.009028,77.643112,57.0,0.0,2016-07-04 11:11:52,671,0.0
150221816,13.009227000000001,77.643333,52.0,17.0,2016-07-04 11:12:02,672,0.0
150221816,13.009511,77.643784,52.0,23.0,2016-07-04 11:12:12,672,0.0
150221816,13.009841999999999,77.644203,58.0,9.0,2016-07-04 11:12:23,672,0.0
150221816,13.009921,77.64431,53.0,13.0,2016-07-04 11:12:33,672,0.0
150221816,13.010247999999999,77.64473000000002,52.0,28.0,2016-07-04 11:12:43,672,0.0
150221816,13.010862,77.645546,52.0,34.0,2016-07-04 11:12:52,672,0.0
150221816,13.011384,77.646202,50.0,22.0,2016-07-04 11:13:03,673,0.0
150222320,13.009112,77.643387,58.0,18.0,2016-07-04 11:08:21,668,0.0
150222320,13.009657,77.64402,51.0,25.0,2016-07-04 11:08:31,668,0.0
150222320,13.009812,77.644196,49.0,0.0,2016-07-04 11:08:41,668,0.0
150222320,13.009946000000001,77.644325,52.0,17.0,2016-07-04 11:08:51,668,0.0
150222320,13.010347,77.644882,53.0,31.0,2016-07-04 11:09:01,669,0.0
150222320,13.010875,77.645561,54.0,34.0,2016-07-04 11:09:11,669,0.0
150222320,13.011336,77.646156,50.0,23.0,2016-07-04 11:09:21,669,0.0
150222320,13.011603,77.646538,54.0,22.0,2016-07-04 11:09:31,669,0.0
150222320,13.011925,77.647064,61.0,26.0,2016-07-04 11:09:40,669,0.0
150814442,13.007819999999999,77.641289,235.0,26.0,2016-07-04 10:06:04,606,0.0
150814442,13.008215,77.641823,234.0,27.0,2016-07-04 10:05:54,605,0.0
150814442,13.008541000000001,77.642342,243.0,22.0,2016-07-04 10:05:44,605,0.0
150814442,13.008859,77.64295200000002,236.0,28.0,2016-07-04 10:05:34,605,0.0
150814442,13.009147,77.643349,191.0,10.0,2016-07-04 10:05:24,605,0.0
150814442,13.009256,77.643349,169.0,0.0,2016-07-04 10:04:54,604,0.0
150814442,13.009257,77.643349,169.0,0.0,2016-07-04 10:05:04,605,0.0
150814442,13.009257,77.643349,169.0,0.0,2016-07-04 10:05:14,605,0.0
150814442,13.009258,77.643349,169.0,0.0,2016-07-04 10:04:44,604,0.0
150814442,13.009262,77.643349,169.0,0.0,2016-07-04 10:04:34,604,0.0
150814442,13.009269,77.643341,156.0,0.0,2016-07-04 10:04:24,604,0.0
150814442,13.009292,77.643341,156.0,0.0,2016-07-04 10:04:14,604,0.0
150814442,13.009423,77.643272,159.0,8.0,2016-07-04 10:04:04,604,0.0
150814442,13.009528,77.64325,172.0,0.0,2016-07-04 10:03:55,603,0.0
150814442,13.00953,77.643242,172.0,6.0,2016-07-04 10:03:45,603,0.0
150814442,13.010155000000001,77.643097,169.0,27.0,2016-07-04 10:03:35,603,0.0
150814442,13.010782,77.64295200000002,166.0,20.0,2016-07-04 10:03:25,603,0.0
150814442,13.011429,77.642815,167.0,23.0,2016-07-04 10:03:15,603,0.0
150814442,13.011894,77.642715,167.0,18.0,2016-07-04 10:03:05,603,0.0
150220607,13.003389,77.635597,49.0,9.0,2016-07-04 10:24:55,624,0.0
150220607,13.003596,77.635841,48.0,14.0,2016-07-04 10:25:05,625,0.0
150220607,13.003825,77.636101,51.0,11.0,2016-07-04 10:25:15,625,0.0
150220607,13.004111,77.636429,46.0,18.0,2016-07-04 10:25:25,625,0.0
150220607,13.004328,77.636208,110.0,18.0,2016-07-04 10:26:05,626,0.0
150220607,13.004357,77.636703,39.0,10.0,2016-07-04 10:25:35,625,0.0
150220607,13.004447,77.636688,65.0,20.0,2016-07-04 10:26:16,626,0.0
150220607,13.004576,77.63668100000002,317.0,12.0,2016-07-04 10:25:45,625,0.0
150220607,13.004686999999999,77.636284,251.0,17.0,2016-07-04 10:25:55,625,0.0
150220607,13.004762,77.637054,10.0,14.0,2016-07-04 10:26:26,626,0.0
150220607,13.004779,77.636162,266.0,0.0,2016-07-04 10:26:56,626,0.0
150220607,13.004822,77.636482,262.0,17.0,2016-07-04 10:26:46,626,0.0
150220607,13.004878,77.63604000000002,359.0,9.0,2016-07-04 10:27:05,627,0.0
150220607,13.004897999999999,77.636887,259.0,11.0,2016-07-04 10:26:36,626,0.0
150220607,13.005044999999999,77.63601700000002,351.0,0.0,2016-07-04 10:27:15,627,0.0
150220607,13.005051,77.63601700000002,351.0,0.0,2016-07-04 10:27:25,627,0.0
150221816,13.011628,77.6465,54.0,20.0,2016-07-04 11:13:13,673,0.0
150221816,13.011942,77.646973,56.0,24.0,2016-07-04 11:13:22,673,0.0
150814442,13.005861,77.640068,250.0,8.0,2016-07-04 10:07:44,607,0.0
150814442,13.005916000000001,77.64035,260.0,11.0,2016-07-04 10:07:34,607,0.0
150814442,13.00595,77.64053299999998,233.0,5.0,2016-07-04 10:07:24,607,0.0
150814442,13.005991,77.640617,263.0,5.0,2016-07-04 10:07:13,607,0.0
150814442,13.005995,77.640877,242.0,0.0,2016-07-04 10:07:03,607,0.0
150814442,13.006033,77.640961,179.0,0.0,2016-07-04 10:06:53,606,0.0
150814442,13.006453,77.64089200000002,168.0,31.0,2016-07-04 10:06:43,606,0.0
150814442,13.007141,77.6408,168.0,21.0,2016-07-04 10:06:34,606,0.0
150814442,13.007499000000001,77.640816,219.0,0.0,2016-07-04 10:06:24,606,0.0
150814442,13.007591,77.640884,222.0,15.0,2016-07-04 10:06:14,606,0.0
150220607,13.005144999999999,77.63606300000002,12.0,6.0,2016-07-04 10:27:35,627,0.0
150220607,13.005552999999999,77.636108,1.0,15.0,2016-07-04 10:27:45,627,0.0
150220607,13.006012,77.636116,354.0,16.0,2016-07-04 10:27:55,627,0.0
150220607,13.006408,77.635994,332.0,17.0,2016-07-04 10:28:05,628,0.0
150220607,13.006842,77.635811,352.0,19.0,2016-07-04 10:28:15,628,0.0
150220607,13.007192,77.635727,350.0,12.0,2016-07-04 10:28:25,628,0.0
150220607,13.007494,77.635681,351.0,12.0,2016-07-04 10:28:35,628,0.0
150220607,13.00792,77.635582,348.0,19.0,2016-07-04 10:28:45,628,0.0
150220607,13.008367,77.635506,354.0,16.0,2016-07-04 10:28:55,628,0.0
150222076,13.010842,77.64296,167.0,29.0,2016-07-04 10:46:30,646,0.0
150222076,13.011642,77.642776,170.0,31.0,2016-07-04 10:46:21,646,0.0
150814442,13.005435,77.638351,283.0,0.0,2016-07-04 10:09:24,609,0.0
150814442,13.005444,77.638283,272.0,0.0,2016-07-04 10:09:53,609,0.0
150814442,13.005445,77.63826800000002,272.0,0.0,2016-07-04 10:10:03,610,0.0
150814442,13.005445,77.638481,257.0,7.0,2016-07-04 10:09:14,609,0.0
150814442,13.005446000000001,77.638313,283.0,0.0,2016-07-04 10:09:34,609,0.0
150814442,13.005447,77.638588,262.0,5.0,2016-07-04 10:08:54,608,0.0
150814442,13.005448,77.63825200000002,278.0,0.0,2016-07-04 10:10:13,610,0.0
150814442,13.005448,77.63829,277.0,0.0,2016-07-04 10:09:43,609,0.0
150814442,13.00545,77.638245,290.0,0.0,2016-07-04 10:10:23,610,0.0
150814442,13.005450999999999,77.63825200000002,290.0,0.0,2016-07-04 10:10:33,610,0.0
150814442,13.005453999999999,77.638245,296.0,0.0,2016-07-04 10:10:43,610,0.0
150814442,13.005460000000001,77.638527,277.0,0.0,2016-07-04 10:09:04,609,0.0
150814442,13.005463,77.63874799999998,249.0,0.0,2016-07-04 10:08:44,608,0.0
150814442,13.005466,77.63820600000003,287.0,0.0,2016-07-04 10:10:53,610,0.0
150814442,13.005471,77.638191,278.0,0.0,2016-07-04 10:11:03,611,0.0
150814442,13.005483,77.638077,274.0,0.0,2016-07-04 10:11:23,611,0.0
150814442,13.005483,77.638123,279.0,0.0,2016-07-04 10:11:13,611,0.0
150814442,13.005496,77.63896899999997,249.0,10.0,2016-07-04 10:08:34,608,0.0
150814442,13.005637,77.639336,245.0,12.0,2016-07-04 10:08:24,608,0.0
150814442,13.005733,77.639595,264.0,8.0,2016-07-04 10:08:14,608,0.0
150814442,13.005819,77.639816,252.0,10.0,2016-07-04 10:08:04,608,0.0
150814442,13.005872,77.640007,351.0,0.0,2016-07-04 10:07:54,607,0.0
150222076,13.009595,77.643227,137.0,0.0,2016-07-04 10:47:30,647,0.0
150222076,13.009744,77.643188,158.0,0.0,2016-07-04 10:47:20,647,0.0
150222076,13.009749000000001,77.643188,158.0,0.0,2016-07-04 10:47:10,647,0.0
150222076,13.009751,77.643188,158.0,0.0,2016-07-04 10:47:00,647,0.0
150222076,13.009791,77.643158,158.0,6.0,2016-07-04 10:46:50,646,0.0
150222076,13.010201,77.64308199999998,168.0,23.0,2016-07-04 10:46:40,646,0.0
150814442,13.003356,77.63559000000002,228.0,27.0,2016-07-04 10:13:12,613,0.0
150814442,13.003785,77.636101,228.0,24.0,2016-07-04 10:13:02,613,0.0
